Pattern,Reference,Description,Category,Tax Type,Active
STRIPE,PAYMENT-{MONTH}{YEAR},Stripe Payment Processing,200,GST,Y
PAYPAL,PAYPAL-{MONTH}{YEAR},PayPal Transaction,200,GST,Y
AMAZON WEB SERVICES,AWS-{MONTH}{YEAR},AWS Cloud Services,400,INPUT2,Y
GOOGLE ADS,GADS-{MONTH}{YEAR},Google Advertising,300,INPUT2,Y
FACEBOOK,FB-ADS-{MONTH}{YEAR},Facebook Advertising,300,INPUT2,Y
SHOPIFY,SHOPIFY-{MONTH}{YEAR},Shopify Subscription,400,INPUT2,Y
XERO,XERO-SUB-{MONTH}{YEAR},Xero Accounting Software,400,INPUT2,Y
OFFICE 365,O365-{MONTH}{YEAR},Microsoft Office Suite,400,INPUT2,Y
SLACK,SLACK-{MONTH}{YEAR},Slack Communication Tool,400,INPUT2,Y
ZOOM,ZOOM-{MONTH}{YEAR},Zoom Video Conferencing,400,INPUT2,Y
